Event,Event ID,ID,Title,Authors,PDF File,Image File,Summary,Discord Channel ID,Discord Channel URL
VIS,v-vis-posters,1003,Empowering Natural Language to Visualization Neural Translation using Synthesized Benchmarks,Yuyu Luo|Jiawei Tang|Guoliang Li|Chengliang Chai,v-vis-posters/v-poster_1003_Poster.pdf,v-vis-posters/v-poster_1003_Image.png,"NL2VIS – which supports the translation from natural language (NL) to visualization (VIS) – is an important interaction paradigm for data visualization. We present nvBench, the ﬁrst NL2VIS benchmark that was designed to enable deep learning-based neural machine translation for NL2VIS.",896457986342518884,https://discord.com/channels/884159773287805038/896457986342518884
VIS,v-vis-posters,1004,Visualization to Study Bias in Image Annotations and to Support Annotation Based on Semantic Differential,Akari Iijima|Takayuki Itoh,v-vis-posters/v-poster_1004_Poster.pdf,v-vis-posters/v-poster_1004_Image.png,Annotation is a bothering task while creating training datasets for machine learning systems that estimate the impressions of images. This task has another problem that the quality of machine learning depends on the individual differences of annotations of impressions of images. Our study presented in this poster constructs a decision tree that estimates the impressions of images from the impression values provided by many participants so that we can assist the task of annotating impressions of images. This poster proposes a visualization tool for the construction of a decision tree for the annotation of image impressions.,896457986929745981,https://discord.com/channels/884159773287805038/896457986929745981
VIS,v-vis-posters,1006,Argo Scholar: Interactive Visual Exploration of Literature in Browsers,Kevin Li|Haoyang Yang|Anish Upadhayay|Zhiyan Zhou|Jon Saad-Falcon|Duen Horng Chau,v-vis-posters/v-poster_1006_Poster.pdf,v-vis-posters/v-poster_1006_Image.png,"Discovering and making sense of relevant research literature is fundamental to becoming knowledgeable in any scientific discipline. We introduce Argo Scholar, an open-source, web-based visualization tool for interactive exploration of literature and easy sharing of exploration results. Argo Scholar queries and visualizes Semantic Scholar’s live data of almost 200 million papers, enabling users to generate personalized literature exploration results in real-time through flexible, incremental exploration, an effective method for researchers to discover relevant work. Our tool allows users to easily share their literature exploration results as a URL or web-embedded iframe application. Argo Scholar is open-sourced and available at https://poloclub.github.io/argo-scholar/.",896457987634368533,https://discord.com/channels/884159773287805038/896457987634368533
VIS,v-vis-posters,1009,Towards Automatic Grading of D3.js Visualizations,Matthew Hull|Connor Guerin|Justin Lu Chen|Susanta Kumar Routray|Duen Horng Chau,v-vis-posters/v-poster_1009_Poster.pdf,v-vis-posters/v-poster_1009_Image.png,"Manually grading D3 data visualizations is a challenging endeavor, and is especially difficult for large classes with hundreds of students. Grading an interactive visualization requires a combination of interactive, quantitative, and qualitative evaluation that are conventionally done manually and are difficult to scale up as the visualization complexity, data size, and number of students increase. We present a first-of-its kind automatic grading method for D3 visualizations that scalably and precisely evaluates the data bindings, visual encodings, interactions, and design specifications used in a visualization.",896457988624228402,https://discord.com/channels/884159773287805038/896457988624228402
VIS,v-vis-posters,1010,A Visualization Authoring Model for Post-WIMP Interfaces,Marc Satkowski|Weizhou Luo|Raimund Dachselt,v-vis-posters/v-poster_1010_Poster.pdf,v-vis-posters/v-poster_1010_Image.png,,896457989278560348,https://discord.com/channels/884159773287805038/896457989278560348
VIS,v-vis-posters,1011,TrafficVis: Visualizing Suspicious Meta-Clusters for Human Trafficking Detection,Catalina Vajiac|Andreas Olligschlaeger|Yifei Li|Pratheeksha Nair|Meng-Chieh Lee|Namyong Park|Reihaneh Rabbany|Duen Horng Chau|Christos Faloutsos,v-vis-posters/v-poster_1011_Poster.pdf,v-vis-posters/v-poster_1011_Image.png,,896457989911883776,https://discord.com/channels/884159773287805038/896457989911883776
VIS,v-vis-posters,1015,Enhancing Understanding of Constitutional Law through Visual Design,Yiwen Xing|Nicholas Cole|Rita Borgo|Alfie Abdul-Rahman,v-vis-posters/v-poster_1015_Poster.pdf,v-vis-posters/v-poster_1015_Image.png,,896457990494904330,https://discord.com/channels/884159773287805038/896457990494904330
VIS,v-vis-posters,1016,Evaluating the Effect of Visualizing Dimensions Search Space on Exploratory Visual Data Analysis,Abeer Alsaiari|Andrew E. Johnson,v-vis-posters/v-poster_1016_Poster.pdf,v-vis-posters/v-poster_1016_Image.png,"A team of analysts collaborate using multiple devices to work on an analysis task. They are examining a set of created visualizations on the large display. Since analysts in collaborative settings need to understand what was investigated by the team and what was left, the middle window on the large display shows the visualization of dimensions search space. It visualizes to the team what dimensions have been investigated (and in what combination) and what were left. A between-groups study with and without the visualization of the dimensions search space showed that it helped analysts to choose what to explore next and to increase the breadth of their investigation.",896457991073693697,https://discord.com/channels/884159773287805038/896457991073693697
VIS,v-vis-posters,1017,Show or Tell? Visual and Verbal Representations Bias Position Recall,Cristina R. Ceja|Cindy Xiong,v-vis-posters/v-poster_1017_Poster.pdf,v-vis-posters/v-poster_1017_Image.png,"Our representation of data is biased regardless of whether it is encoded visually or verbally, with the direction of the bias dependent on the modality. Specifically, visual representations of the position of a uniform line in a line chart consistently resulted in position underestimation (see “Visual” to the left of figure), while verbal representations resulted in position overestimation (see “Verbal” to the right of figure).",896457991723835412,https://discord.com/channels/884159773287805038/896457991723835412
VIS,v-vis-posters,1018,3D Animation of Wildfire Plumes,Carl Drews,v-vis-posters/v-poster_1018_Poster.pdf,v-vis-posters/v-poster_1018_Image.png,,896457992508174386,https://discord.com/channels/884159773287805038/896457992508174386
VIS,v-vis-posters,1020,Visualization of Bias of Machine Learning for Content Recommendation,Ami Tochigi|Takayuki Itoh|Xiting Wang,v-vis-posters/v-poster_1020_Poster.pdf,v-vis-posters/v-poster_1020_Image.png,A snapshot of our system for visualization of biases of content recommendation. The system comparatively visualizes attributes of previously appreciated and currently recommended contents with the following four components. View 1: Scatterplot that displays the clustering results of contents and customers. View 2: Bar chart that displays the distribution of features of a user-specified cluster. View 3: Bar chart that displays features of a user-specified content or customer. View 4: Data table that displays the detailed information of a user-specified content or customer.,896457993082798130,https://discord.com/channels/884159773287805038/896457993082798130
VIS,v-vis-posters,1021,Dynamic Ranking of IEEE VIS Author Importance,Daniel Witschard|Ilir Jusufi|Andreas Kerren,v-vis-posters/v-poster_1021_Poster.pdf,v-vis-posters/v-poster_1021_Image.png,,896457993779044382,https://discord.com/channels/884159773287805038/896457993779044382
VIS,v-vis-posters,1022,PhosProViz: A Web-based Platform for Interactive Visual Exploration of Phosphoproteomics Network Data,Irene Font Peradejordi|Shreya Chandrasekar|Berk Turhan|Selim Kalayci|Jeffrey Johnson|Zeynep H. Gümüş,v-vis-posters/v-poster_1022_Poster.pdf,v-vis-posters/v-poster_1022_Image.png,,896457994492067850,https://discord.com/channels/884159773287805038/896457994492067850
VIS,v-vis-posters,1023,Visilence: An Interactive Visualization Tool for Error Resilience Analysis,Shaolun Ruan|Yong Wang|Qiang Guan,v-vis-posters/v-poster_1023_Poster.pdf,v-vis-posters/v-poster_1023_Image.png,"We proposed Visilence, a control-flow graph-based visualization tool for error resilience analysis, which provides human analysts with detailed facets of error propagation for further decision making. Visilence addresses the issue of understanding how the applications are affected by the errors via a graph-based abstraction to represent the affected program states and the reason for the error propagation across different error scenarios.",896457995108626543,https://discord.com/channels/884159773287805038/896457995108626543
VIS,v-vis-posters,1024,Evaluating Performance of Rendering with Containerized Visualization Tools,Renee Waverly Sonntag|Joseph Insley|Janet Knowles|Victor A. Mateevitsi|Michael E. Papka|Silvio Rizzi,v-vis-posters/v-poster_1024_Poster.pdf,v-vis-posters/v-poster_1024_Image.png,Visualization of a hemodynamics simulation. The data is partitioned in four MPI ranks and colored by rank ID. Rendered on Cooley at Argonne National Laboratory. Data courtesy Prof. Amanda Randles (Duke University) and team.,896457995695837209,https://discord.com/channels/884159773287805038/896457995695837209
VIS,v-vis-posters,1025,Designing a Base Map for Users with Low Vision,Vaidehi Patil|David Kelley|Lisa Everdyke,v-vis-posters/v-poster_1025_Poster.pdf,v-vis-posters/v-poster_1025_Image.png,,896457996928950282,https://discord.com/channels/884159773287805038/896457996928950282
VIS,v-vis-posters,1026,Solving Constraint Optimisation Problems in Augmented Reality,Alexander Turkovic|Guido Tack|Maxime Cordeil,v-vis-posters/v-poster_1026_Poster.pdf,v-vis-posters/v-poster_1026_Image.png,"We conducted a preliminary usability study on the use of Augmented Reality for immersive analytics of solutions to real-world constraint optimisation problems, represented as 3D visualisations. We invite you to view the poster for this research where we present the system design and interactions developed for the prototype and the results of the usability study including the initial evidence on the validity of the approach, and the requirements captured for future research.",896457997738442772,https://discord.com/channels/884159773287805038/896457997738442772
VIS,v-vis-posters,1030,A User-Centered Survey of Immersive Analytics,Payod Panda|Sana Behnam-Asl|Byungsoo Kim|Elif Sener,v-vis-posters/v-poster_1030_Poster.pdf,v-vis-posters/v-poster_1030_Image.png,,896457998325669928,https://discord.com/channels/884159773287805038/896457998325669928
VIS,v-vis-posters,1032,Visual Analysis of Corporate Tolerance to Sales Decline by Industry,Masahiko Itoh|Yoshiki Hiramine|Kohei Arimoto,v-vis-posters/v-poster_1032_Poster.pdf,v-vis-posters/v-poster_1032_Image.png,,896457998984175666,https://discord.com/channels/884159773287805038/896457998984175666
VIS,v-vis-posters,1034,Evaluating & Updating Music Genre Bars,Swaroop Panda|Shatarupa Thakurta Roy,v-vis-posters/v-poster_1034_Poster.pdf,v-vis-posters/v-poster_1034_Image.png,,896457999676211240,https://discord.com/channels/884159773287805038/896457999676211240
VIS,v-vis-posters,1036,What are the topics in football? Extracting time-series topics from game episodes,Gota Shirato|Natalia Andrienko|Gennady Andrienko,v-vis-posters/v-poster_1036_Poster.pdf,v-vis-posters/v-poster_1036_Image.png,,896458000468959262,https://discord.com/channels/884159773287805038/896458000468959262
VIS,v-vis-posters,1038,Interactive Probing of Multivariate Time Series Prediction Models: A Case of Freight Rate Analysis,Haonan Xu|Haotian Li|Yong Wang,v-vis-posters/v-poster_1038_Poster.pdf,v-vis-posters/v-poster_1038_Image.png,"Our solution enables users to interactively explore what-if scenarios of their multivariate timeseries models. (a) The what-if input view allows users to detect past patterns and adjust what-if inputs. (b Coefficient impact view facilitates indicator effect comprehension. (c) The model comparison view encodes model performances for model selection and ranking. (d) The Spatial data aggregation view supports spatial data summary, which helps users to anticipate possible future values. (e) The prediction and what-if view compares, and contracts outputs generated from existing and hypothetical data. (f) What if histories view logs hypothetical scenarios.",896458001576235049,https://discord.com/channels/884159773287805038/896458001576235049
VIS,v-vis-posters,1039,MultiAggr: A Technique for Aggregating Multivariate Networks,Pranav Rajan|Derya Akbaba|Jack Wilburn|Roni Choudhury|Alexander Lex,v-vis-posters/v-poster_1039_Poster.pdf,v-vis-posters/v-poster_1039_Image.png,,896458002402537552,https://discord.com/channels/884159773287805038/896458002402537552
VIS,v-vis-posters,1040,OPPVIS: Visualizing Online Partisan Polarization on COVID-19,Zachary Yang|Anne Imouza|Kellin Pelrine|Sacha Lévy|Jiewen Liu|Gabrielle Desrosiers-Brisebois|Jean-François Godbout|André Blais|Reihaneh Rabbany,v-vis-posters/v-poster_1040_Poster.pdf,v-vis-posters/v-poster_1040_Image.png,"OPPVIS shows the overall timeline of online discussions around COVID-19, as well as a closer inspection of key dates. Control Panel allows domain experts to control the dashboard to toggle different factions, topics and date range. Each topic chosen creates its own panels that are added to the right. Inside, we show the trends in the stance of different factions, the partisan Polarization, volume of the discussions, zoomed-in view for the date selected, and a matrix of wordclouds derived from all the tweets from its respective faction and stance to give a snapshot of the narratives in that date.",896458003098763317,https://discord.com/channels/884159773287805038/896458003098763317
VIS,v-vis-posters,1041,A Network Visualization of Sustainable Consumption Corridors,Michael Jeffrey Daniel Hoefer|Stephen Voida,v-vis-posters/v-poster_1041_Poster.pdf,v-vis-posters/v-poster_1041_Image.png,"Sustainable consumption corridors can be represented by a bipartite network of needs and satisfiers (the ways in which needs are met). Satisfiers are connected to the needs they satisfy. Node and edge metadata can be encoded into visual channels of the network visualization. In this example, edge width represents the amount of satisfaction gained by the particular satisfier. Red edges represent pseudo satisfiers which do not actually satisfy the underlying need. A green dashed edge represents an aspirational need-satisfier relationship that currently does not exist. A web prototype is available online at michaelhoefer.com.",896458003568549919,https://discord.com/channels/884159773287805038/896458003568549919
VIS,v-vis-posters,1044,Turing Galaxy: Visualizing Turing Award Laureates,Xinyuan Yan|Yifang Ma,v-vis-posters/v-poster_1044_Poster.pdf,v-vis-posters/v-poster_1044_Image.png,,896458004302557236,https://discord.com/channels/884159773287805038/896458004302557236
VIS,v-vis-posters,1045,COVID-19 Dashboard: Tracking the Regional Pandemic Trend,Huan He|Andrew Wen|Liwei Wang|Ming Huang|Yanshan Wang|Hongfang Liu,v-vis-posters/v-poster_1045_Poster.pdf,v-vis-posters/v-poster_1045_Image.png,"The global coronavirus disease 2019 (COVID-19) outbreak has significantly impacted life since December 2019. To better monitor the changes associated with the COVID-19 pandemic, we developed an open-source visual analytics system to track the latest changes in the pandemic and keep the dataset updated daily. To visualize the regional trend of the pandemic intuitively, we proposed using three colors to represent the situation. Moreover, the trend chart could also show the temporal changes.",896458004843601930,https://discord.com/channels/884159773287805038/896458004843601930
VIS,v-vis-posters,1046,Interactive Visual Exploration of Pairwise Meta-Analysis Results,Huan He|Irbaz Bin Riaz|Syed Arsalan Ahmed Naqvi|Rabbia Siddiqi|Noureen Asghar|Mahnoor Islam|M. Hassan Murad|Hongfang Liu,v-vis-posters/v-poster_1046_Poster.pdf,v-vis-posters/v-poster_1046_Image.png,"Pairwise Meta-analysis (PMA) is a widely used tool for evidence synthesizing in clinical research and practice. However, it’s challenging to explore the PMA results for clinicians and researchers as the complexity of clinical questions increases. Thus, we present a web-based visual analytics system to support the PMA result exploration and analysis. The interactive designs could help users to understand the benefit and harm outcomes of treatment plans better.",896458005468545074,https://discord.com/channels/884159773287805038/896458005468545074
LDAV,a-ldav-posters,1001,Towards Large-Scale Rendering of Simulated Crops for Synthetic Ground Truth Generation on Modular Supercomputers,Dirk Norbert Helmrich|Jens Henrik Göbbert|Mona Giraud|Andrea Schnepf|Hanno Scharr|Morris Riedel,/Volumes/t5ssd/a-ldav-posters/v-poster_ldav_1001_poster.pdf,/Volumes/t5ssd/a-ldav-posters/v-poster_ldav_1001_image.png,"Computer Vision problems deal with the semantic extraction of information from camera images. Especially for field crop images, the underlying problems are hard to label and even harder to learn, and the availability of high-quality training data is low.
 Deep neural networks do a good job of extracting the necessary models from training examples. However, they rely on an abundance of training data that is not feasible to generate or label by expert annotation. To address this challenge, we make use of the Unreal Engine to render large and complex virtual scenes. We rely on the performance of individual nodes by distributing plant simulations across nodes and both generate scenes as well as train neural networks on GPUs, restricting node communication to parallel learning.",896458006064160858,https://discord.com/channels/884159773287805038/896458006064160858
LDAV,a-ldav-posters,1003,Instrumenting Multiphysics Blood Flow Simulation Codes for In Situ Visualization and Analysis,Anthony Bucaro|Connor Linus Murphy|Nicola Ferrier|Joseph Insley|Victor A Mateevitsi|Michael E. Papka|Silvio Rizzi|Jifu Tan,,,"Blood flow simulations have important applications in engineering and medicine, requiring visualization and analysis for both fluid (blood plasma) and solid (cells). Recent advances in blood flow simulations highlight the need of a more efficient analysis of large data sets. Traditionally, analysis is performed after a simulation is completed, and any changes of simulation settings require running the simulation again. With bi-directional in situ analysis we aim to solve this problem by allowing manipulation of simulation parameters in run time. In this project, we describe our early steps toward this goal and present the in situ instrumentation of two coupled codes for blood flow simulation using the SENSEI in situ framework.",896458006777200650,https://discord.com/channels/884159773287805038/896458006777200650
LDAV,a-ldav-posters,1004,"Writing, Running, and Analyzing Large-scale Scientific Simulations with Jupyter Notebooks",Pambayun Hemas Savira|Thomas Marrinan|Michael E. Papka,,,"Large-scale scientific simulations typically output massive amounts of data that must be later read in for post-hoc visualization and analysis. With codes simulating complex phenomena at ever-increasing fidelity, writing data to disk during this traditional high-performance computing workflow has become a significant bottleneck. In situ workflows offer a solution to this bottleneck, whereby data is simultaneously produced and analyzed without involving disk storage. In situ analysis can increase efficiency for domain scientists who are exploring a data set or fine-tuning visualization and analysis parameters. Our work seeks to enable researchers to easily create and interactively analyze large-scale simulations through the use of Jupyter Notebooks without requiring application developers to explicitly integrate in situ libraries.",896458007368564877,https://discord.com/channels/884159773287805038/896458007368564877
LDAV,a-ldav-posters,1005,Parameter Analysis and Contrail Detection of Aircraft Engine Simulations,Md Nafiul Alam Nipu|Carla Gabriela Floricel|Negar Naghash Zadeh|Roberto Paoli|G. Elisabeta Marai,,,"Aircraft engines emit particulates that alter the chemical composition
 of the atmosphere and perturb the Earth’s radiation budget
 by creating additional ice clouds in the form of condensation trails
 called contrails. We propose a multi-scale visual computing system
 that will assist in defining contrail features with parameter analysis
 for computer-generated aircraft engine simulations. These simulations
 are computationally intensive and rely on high performance
 computing (HPC) solutions. Our multi-linked visual system seeks to
 help in the identification of the formation and evolution of contrails
 and in the identification of contrail-related spatial features from the
 simulation workflow.",896458007905460274,https://discord.com/channels/884159773287805038/896458007905460274
LDAV,a-ldav-posters,1006,Lossy Compression for Visualization of Atmospheric Data,Dave Semeraro|Leigh Orf,,,,896458008522010634,https://discord.com/channels/884159773287805038/896458008522010634
VizSec,a-vizsec-posters,1013,"Interactive, Visual Uncertainty Quantification for Encrypted Network Traffic Situation Awareness",Harry Li|Dr Allan,/Volumes/t5ssd/a-vizsec-posters/a-vizsec-posters_1013_Poster.pdf,/Volumes/t5ssd/a-vizsec-posters/a-vizsec-posters_1013_Image.png,"As encrypted network traffic becomes increasingly prevalent, cyber network operators are operating in the dark with regard to the kinds of traffic flowing through their networks. Machine learning (ML) techniques have recently emerged that can rapidly learn and provide contextual labels to encrypted traffic. However, as ML-based applications reach the hands of operators, they do not always understand the limitations of the underlying models and their predictions, as ML models often struggle or fail to communicate the confidence of their predictions. Without this nuanced understanding, operators may blindly trust a model’s predictions, unaware that the model is only marginally confident or has never seen the input data during training. We present a visualization dashboard for encrypted network traffic labels that combines confidence sliders and several visualizations to help contextualize the model’s predictive confidence and the likelihood that the model has seen similar network traffic.",896458008731713538,https://discord.com/channels/884159773287805038/896458008731713538
VizSec,a-vizsec-posters,1016,Interactive Process Tree Analysis: Exploring the Behaviour of Processes with Visual Analytics for Security Operators,Robert-Carl Rapp|Franziska Becker|Christoph Müller|Paolo Palumbo,/Volumes/t5ssd/a-vizsec-posters/a-vizsec-posters_1016_Poster.pdf,/Volumes/t5ssd/a-vizsec-posters/a-vizsec-posters_1016_Image.png,"Despite constant efforts to improve automation for IT security incidents, analysts are often confronted with numerous alerts and have to make sure that they do not miss the most critical of them. The analysts need to quickly decide based on a plethora of yet incomplete information. This information often includes a tree of parent and child processes in real-world scenarios. We present an augmented visualisation of that process tree, which not only shows the static hierarchy as previous ones do, but also conveys the temporal relation between processes, thus allowing for investigating the hierarchy and time perspective of the process tree at the same time. Furthermore, it makes additional process-related events collected by endpoint sensors accessible for a more complete view on process behaviour.",896458009650266212,https://discord.com/channels/884159773287805038/896458009650266212
VizSec,a-vizsec-posters,1017,Design of Privacy Preservation System in Augmented Reality,Yoonsang Kim|Saeed Boorboor|Amir Rahmati|Distinguished Prof Arie Kaufman,/Volumes/t5ssd/a-vizsec-posters/a-vizsec-posters_1017_Poster.pdf,/Volumes/t5ssd/a-vizsec-posters/a-vizsec-posters_1017_Image.png,"Augmented Reality (AR) capability to overlay virtual data on top of real-world objects and enable better understanding of visual inputs attract the attention of application developers and researchers alike. However, the privacy challenges associated with the use of AR systems is not sufficiently recognized. We present Erebus, a privacy-preserving framework designed for AR applications. Erebus allows the user to establish fine-grained control over the visual data accessible to AR applications. We explore use cases of Erebus framework and how it can be applied to safeguard the privacy of the user’s surroundings in AR environments. We further analyze the latency penalty imposed by Erebus to understand its effect on user experience.",896458009981636669,https://discord.com/channels/884159773287805038/896458009981636669
SciVis Contest,a-sciviscontest-posters,1005,Hybrid rendering for interactive visualization of mantle convection,Tim McGraw|Michael Eddy,a-sciviscontest-posters/a-sciviscontest_1005_McGraw_Poster.pdf,,"In this paper we describe our system for visualizing convection in the Earth’s mantle using hybrid rendering - a combination of interactive raytracing and conventional rasterization graphics. The dataset for the SciVis 2021 contest includes a velocity vector field and multiple scalar fields, such as temperature and thermal conductivity, which we display using isosurface raycasting, streamlines, and line integral convolution, among other techniques. We demonstrate how these these methods can be used to explore the dataset, identify slabs and plumes, and see the connection between these phenomena and the spin-transition effect in the mantle.",896458011541925928,https://discord.com/channels/884159773287805038/896458011541925928
SciVis Contest,a-sciviscontest-posters,1006,RayPC: Interactive Ray Tracing Meets Parallel Coordinates,Jonathan Fritsch|Simon Schneegans|Markus Flatken|Andreas Gerndt|Ana-Catalina Plesa|Christian Hüttig,a-sciviscontest-posters/a-sciviscontest_1006_Fritsch_Poster.pdf,a-sciviscontest-posters/a-sciviscontest_1006_Fritsch_Image.png,"Large-scale numerical simulations of planetary interiors require dedicated visualization algorithms that are able to efficiently extract a large amount of information in an interactive and user-friendly way. Here we present a software framework for the visualization of mantle convection data. This framework combines real-time volume rendering, pathline visualization, and parallel coordinates to explore the fluid dynamics in an interactive way and to identify correlations between various output variables.",896458012154269726,https://discord.com/channels/884159773287805038/896458012154269726
SciVis Contest,a-sciviscontest-posters,1007,Visualization of simulated convection dynamics in Earth's mantle,Lucas Temor|Peter Coppin|David Steinman,a-sciviscontest-posters/a-sciviscontest_1007_Temor_Poster.pdf,a-sciviscontest-posters/a-sciviscontest_1007_Temor_Image.png,"Building on strategies we have developed as part of a longstanding art-science collaboration centred on visualization of cardiovascular fluid dynamics simulations, here we present four novel approaches to visualizing the geophysical simulation data from the 2021 IEEE SciVis contest, and discuss their application towards accomplishing the contest tasks.",896458012775047178,https://discord.com/channels/884159773287805038/896458012775047178
SciVis Contest,a-sciviscontest-posters,1008,"Investigating Multivariate, Vector, and Topological Data Analysis Techniques for Mantle Flow Pattern Visualization",Sudhanshu Sane|Tushar Athawale|Chris Johnson,a-sciviscontest-posters/a-sciviscontest_1008_Sane_Poster.pdf,a-sciviscontest-posters/a-sciviscontest_1008_Sane_Image.png,"The Earth’s mantle convection data is discretized on a curvilinear grid with multivariate data consisting of scalar as well as vector field data and consists of 250 time slices 2 Myr apart. Prior studies of mantle flow patterns [9–11], as well as works prioritizing mantle convection visualization [1,3,6–8,13], have employed time-varying 2D slices, 3D isosurfaces, or volume rendering for the visualization of univariate scalar fields and glyph-based techniques for flow visualization. We demonstrate the use of feature level-sets (isosurface-based multivariate data visualization technique), attribute-filtered integral curves (streamlines and pathlines), and topological analysis to study mantle flow patterns. We briefly describe each of these approaches in Section 2, and present our finding using these methods in Section 3.",896458013039267861,https://discord.com/channels/884159773287805038/896458013039267861
SciVis Contest,a-sciviscontest-posters,1010,Visual Analysis of Spatio-temporal Features in Multi-field Earth's Mantle Convection Simulations,Marina Evers|Simon Leistikow|Adrian Derstroff|Tim Gerrits|Karim Huesmann|Jonathan Hollenbeck|Julian Seljami|Lars Linsen,a-sciviscontest-posters/a-sciviscontest_1010_Huesmann_Poster.pdf,a-sciviscontest-posters/a-sciviscontest_1010_Huesmann_Image.png,"To build an understanding of the formation and constant change of the Earth, it is crucial to gain an understanding of the convection processes in the Earth’s mantle describing the distributions and paths of hot and cold material. We present an interactive visual analysis tool for the extraction and analysis of spatio-temporal features in multi-field Earth’ mantle convection simulations.",896458013852983327,https://discord.com/channels/884159773287805038/896458013852983327
SciVis Contest,a-sciviscontest-posters,1011,EarthGAN: Can we visualize the Earth’s mantle convection using a surrogate model?,Tim von Hahn|Chris Mechefske,a-sciviscontest-posters/a-sciviscontest_1011_vonHahn_Poster.pdf,a-sciviscontest-posters/a-sciviscontest_1011_vonHahn_Image.jpg,"Scientific simulations are often used to gain insight into foundational questions. However, many potentially useful simulation results are difficult to visualize without powerful computers. In this research, we seek to build a surrogate model, using a generative adversarial network, to allow for the visualization of the Earth’s Mantle Convection data set on readily accessible hardware. We present our preliminary method and results, and all code is made publicly available. The preliminary results show that a surrogate model of the Earth’s Mantle Convection data set can generate useful results. A comparison to the “ground-truth” model is provided.",896458014574407710,https://discord.com/channels/884159773287805038/896458014574407710
SciVis Contest,a-sciviscontest-posters,1012,Interactive Multidimensional Visual Analytics for Earth's Mantle Convection,Jansen Wong|Vung Pham|Tommy Dang,a-sciviscontest-posters/a-sciviscontest_1012_Wong_Poster.pdf,a-sciviscontest-posters/a-sciviscontest_1012_Wong_Image.png,"This project creates an interactive visualization of the Earth’s mantle convection. We first process the data using Python; then, the processed data is visualized in the browser using JavaScript. The application uses parallel coordinates, a correlogram, a line graph, cross-sections and volume renderers for visual comparison and qualitative analysis of the Earth’s mantle convection.",896458015232913438,https://discord.com/channels/884159773287805038/896458015232913438
SciVis Contest,a-sciviscontest-posters,2022,SciVis Contest 2022: Vorticity-driven Lateral Spread Ensemble Data Set,Divya Banesh|Rodman Linn|John Patchett,a-sciviscontest-posters/a-sciviscontest_SciVis_2022_Poster.pdf,,Desciption of SciVis Contest 2022,896458015941750784,https://discord.com/channels/884159773287805038/896458015941750784
VAST Challenge,a-vastchallenge-posters,1008,Human-in-the-Loop Integration of Complex and Noisy Data (Award for Strong Support for Visual Exploration),Daniël M. Bot|Jannes Peeters|Danai Kafetzaki|Jan Aerts,a-vastchallenge-posters/a-vastchallenge_1008_Bot_poster.pdf,a-vastchallenge-posters/a-vastchallenge_1008_Bot_image.jpg,"When considering complex and noisy data, fully automated data integration is not straightforward. In this paper, we illustrate the role of visual analytics in this process by presenting our submission to the yearly VAST challenge. We show how the human-in-the-loop approach helps distinguish patterns due to systematic or specific errors in the data from patterns that represent actual behaviours and phenomena.",896458016977731614,https://discord.com/channels/884159773287805038/896458016977731614
